,Sex,Age,SibSp,Fare,Survived
0,0,34.5,0,7.8292,0
1,1,47.0,1,7.0,1
2,0,62.0,0,9.6875,0
3,0,27.0,0,8.6625,0
4,1,22.0,1,12.2875,1
5,0,14.0,0,9.225,0
6,1,30.0,0,7.6292,1
7,0,26.0,1,29.0,0
8,1,18.0,0,7.2292,1
9,0,21.0,2,24.15,0
10,0,29.69911764705882,0,7.8958,0
11,0,46.0,0,26.0,0
12,1,23.0,1,82.2667,1
13,0,63.0,1,26.0,0
14,1,47.0,1,61.175,1
15,1,24.0,1,27.7208,1
16,0,35.0,0,12.35,0
17,0,21.0,0,7.225,0
18,1,27.0,1,7.925,1
19,1,45.0,0,7.225,1
20,0,55.0,1,59.4,0
21,0,9.0,0,3.1708,0
22,1,29.69911764705882,0,31.6833,1
23,0,21.0,0,61.3792,0
24,1,48.0,1,262.375,1
25,0,50.0,1,14.5,0
26,1,22.0,0,61.9792,1
27,0,22.5,0,7.225,0
28,0,41.0,0,30.5,0
29,0,29.69911764705882,2,21.6792,0
30,0,50.0,1,26.0,0
31,0,24.0,2,31.5,0
32,1,33.0,1,20.575,1
33,1,29.69911764705882,1,23.45,1
34,0,30.0,1,57.75,0
35,0,18.5,0,7.2292,0
36,1,29.69911764705882,0,8.05,1
37,1,21.0,0,8.6625,1
38,0,25.0,0,9.5,0
39,0,29.69911764705882,0,56.4958,0
40,0,39.0,0,13.4167,0
41,0,29.69911764705882,0,26.55,0
42,0,41.0,0,7.85,0
43,1,30.0,0,13.0,1
44,1,45.0,1,52.5542,1
45,0,25.0,0,7.925,0
46,0,45.0,0,29.7,0
47,0,29.69911764705882,0,7.75,0
48,1,60.0,0,76.2917,1
49,1,36.0,0,15.9,1
50,0,24.0,1,60.0,0
51,0,27.0,0,15.0333,0
52,1,20.0,2,23.0,1
53,1,28.0,3,263.0,1
54,0,29.69911764705882,0,15.5792,0
55,0,10.0,4,29.125,0
56,0,35.0,0,7.8958,0
57,0,25.0,0,7.65,0
58,0,29.69911764705882,1,16.1,0
59,1,36.0,0,262.375,1
60,0,17.0,0,7.8958,0
61,0,32.0,0,13.5,0
62,0,18.0,0,7.75,0
63,1,22.0,0,7.725,1
64,0,13.0,2,262.375,0
65,1,29.69911764705882,0,21.0,1
66,1,18.0,0,7.8792,1
67,0,47.0,0,42.4,0
68,0,31.0,0,28.5375,0
69,1,60.0,1,263.0,1
70,1,24.0,0,7.75,1
71,0,21.0,0,7.8958,0
72,1,29.0,0,7.925,1
73,0,28.5,0,27.7208,0
74,1,35.0,0,211.5,1
75,0,32.5,0,211.5,0
76,0,29.69911764705882,0,8.05,0
77,1,55.0,2,25.7,1
78,0,30.0,0,13.0,0
79,1,24.0,0,7.75,1
80,0,6.0,1,15.2458,0
81,0,67.0,1,221.7792,0
82,0,49.0,0,26.0,0
83,0,29.69911764705882,0,7.8958,0
84,0,29.69911764705882,0,10.7083,0
85,0,29.69911764705882,1,14.4542,0
86,1,27.0,0,7.8792,1
87,1,18.0,0,8.05,1
88,1,29.69911764705882,0,7.75,1
89,0,2.0,1,23.0,0
90,1,22.0,1,13.9,1
91,0,29.69911764705882,0,7.775,0
92,1,27.0,1,52.0,1
93,0,29.69911764705882,0,8.05,0
94,0,25.0,0,26.0,0
95,0,25.0,0,7.7958,0
96,1,76.0,1,78.85,1
97,0,29.0,0,7.925,0
98,1,20.0,0,7.8542,1
99,0,33.0,0,8.05,0
100,1,43.0,1,55.4417,1
101,0,27.0,1,26.0,0
102,0,29.69911764705882,0,7.75,0
103,0,26.0,0,7.775,0
104,1,16.0,1,8.5167,1
105,0,28.0,0,22.525,0
106,0,21.0,0,7.8208,0
107,0,29.69911764705882,0,7.75,0
108,0,29.69911764705882,0,8.7125,0
109,0,18.5,0,13.0,0
110,0,41.0,0,15.0458,0
111,1,29.69911764705882,0,7.7792,1
112,1,36.0,0,31.6792,1
113,1,18.5,0,7.2833,1
114,1,63.0,1,221.7792,1
115,0,18.0,1,14.4542,0
116,0,29.69911764705882,0,6.4375,0
117,1,1.0,1,16.7,1
118,0,36.0,0,75.2417,0
119,1,29.0,1,26.0,1
120,1,12.0,0,15.75,1
121,0,29.69911764705882,1,7.75,0
122,1,35.0,1,57.75,1
123,0,28.0,0,7.25,0
124,0,29.69911764705882,0,7.75,0
125,1,17.0,0,16.1,1
126,0,22.0,0,7.7958,0
127,1,29.69911764705882,2,23.25,1
128,0,42.0,0,13.0,0
